experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,6,loading,loading_d_395,direct_loading,3.95,21.45255,3.89,Block_H_d380_F490,Block_H,5801.22280091893,5863.515270552729,4580.505671872728,-22115.449560264067,27951.449126702908,4580.505671872728,0.6089605063701274,2.142040847104786e-06,466844.50548719213,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,19.504889852968113,3.594137739323085,-1.9476601470318862,-0.29586226067691523
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,7,preload,preload_d_420,preload_deep,4.2,21.24625,3.89,Block_H_d380_F490,Block_H,5801.592972573851,5863.890448335973,4580.795921277585,-22117.27491765939,27953.647390799724,4580.795921277585,0.6089600264039342,2.1668727375414112e-06,461494.5689586853,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,19.67183733157814,3.665562182621472,-1.5744126684218607,-0.22443781737852797
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,8,unloading,unloading_d_395,return_unloading,3.95,21.16515,3.89,Block_H_d380_F490,Block_H,5803.8337166025785,5866.148951465663,4581.810475782786,-22123.286248351167,27961.909745415473,4581.810475782786,0.6088988184070265,2.176875498846208e-06,459373.9975161749,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,17.578055546045455,3.574571012074549,-3.5870944539545455,-0.31542898792545104
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,9,unloading,unloading_d_385,return_unloading,3.85,18.0735,3.81,Block_H_d380_F490,Block_H,5752.039667534169,5813.818035012545,4534.018301272052,-21933.583016908706,27720.111623379176,4534.018301272052,0.6083099885345147,2.7122575186564625e-06,368696.55374588387,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,16.516702533530186,3.525918980347403,-1.5567974664698134,-0.2840810196525969
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,10,unloading,unloading_d_375,return_unloading,3.75,15.8061,3.72,Block_H_d380_F490,Block_H,5672.949699104552,5734.044160140283,4473.284361844227,-21698.48249717934,27405.52973724862,4473.284361844227,0.6083967921972234,3.134682215266707e-06,319011.60351430305,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,14.508139523878809,3.442046543708148,-1.297960476121192,-0.277953456291852
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,11,unloading,unloading_d_365,return_unloading,3.65,13.93115,3.64,Block_H_d360_F490,Block_H,6328.6470014660645,5637.873769942861,1835.5854161740713,21614.26854429731,-15574.918992867313,1835.5854161740713,0.25369990860045416,0.0002778107414821496,3599.5728410820066,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,12.438009518132418,3.3597407713181067,-1.4931404818675826,-0.28025922868189346
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,12,unloading,unloading_d_355,return_unloading,3.55,11.37075,3.52,Block_H_d360_F490,Block_H,6101.297142532424,5430.074396137597,1786.131517525952,20978.191280689283,-15158.455965823838,1786.131517525952,0.2554932177778989,0.00036060902424029924,2773.08645313776,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,10.194988153963207,3.249463345568059,-1.1757618460367922,-0.27053665443194097
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,13,unloading,unloading_d_345,return_unloading,3.45,10.08135,3.44,Block_H_d340_F490,Block_H,6276.685578531267,5290.646796274655,1379.267204090648,13591.277362311224,-7670.314323601889,1379.267204090648,0.201984215083378,0.0018199373478459166,549.4694645305252,17.51780227248731,6.490397875391089,lim_style_branch_mlp,branch-label baseline,9.214096633979027,3.2036397477218537,-0.8672533660209734,-0.23636025227814628
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,1,loading,loading_d_345,direct_loading,3.45,13.09705,3.44,Block_H_d340_F490,Block_H,6083.732635081967,5110.159044397307,1372.013763748284,13361.309765997386,-7631.499577619812,1372.013763748284,0.20643837660602363,0.0012313204312632956,812.136284439,17.51780227248731,6.490397875391089,lim_style_branch_mlp,branch-label baseline,11.746268409620756,3.1594755944155204,-1.3507815903792437,-0.28052440558447955
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,2,loading,loading_d_355,direct_loading,3.55,14.77275,3.54,Block_H_d360_F490,Block_H,5945.1713326351355,5278.821735817671,1783.3508899714059,20769.448315496065,-15104.842972130851,1783.3508899714059,0.2603432074917121,0.00025305689413425143,3951.6805239436835,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,13.327122984199331,3.2541877096158904,-1.4456270158006692,-0.2858122903841096
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,3,loading,loading_d_365,direct_loading,3.65,16.42895,3.64,Block_H_d360_F490,Block_H,6143.3297142048095,5459.9069095576315,1824.0985209103192,21324.733498833342,-15468.728797259158,1824.0985209103192,0.2582911428763985,0.00022248122114381868,4494.761377426858,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,14.93380762523256,3.3483056975632115,-1.4951423747674397,-0.2916943024367886
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,4,loading,loading_d_375,direct_loading,3.75,18.24365,3.74,Block_H_d380_F490,Block_H,5574.280617581228,5635.38884572617,4452.110272219495,-21753.376886325164,27361.700513220898,4452.110272219495,0.612958818466898,2.626845550970494e-06,380684.73406460753,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,16.602771949927778,3.4500210807184843,-1.6408780500722209,-0.28997891928151587
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,5,loading,loading_d_385,direct_loading,3.85,20.19335,3.85,Block_H_d380_F490,Block_H,5736.048372318855,5798.0639305641,4543.456959055891,-22036.844063699005,27807.49008990587,4543.456959055891,0.610048509655346,2.3294035812359786e-06,429294.43744969316,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,18.72446104938799,3.5571217992931623,-1.4688889506120084,-0.2928782007068378
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,6,loading,loading_d_395,direct_loading,3.95,21.44415,3.89,Block_H_d380_F490,Block_H,5806.250905988182,5868.694724750908,4584.525026083811,-22173.7186946081,28014.825217679325,4584.525026083811,0.6089353422757446,2.143074308766921e-06,466619.3775498987,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,19.663590560818243,3.6048882268817577,-1.7805594391817579,-0.28511177311824243
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,7,preload,preload_d_420,preload_deep,4.2,21.2371,3.89,Block_H_d380_F490,Block_H,5808.877210336184,5871.315420390328,4586.020794632928,-22170.15215864512,28013.883814785266,4586.020794632928,0.6088972443835646,2.168072014053517e-06,461239.29164620256,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,19.815487193181486,3.6680028705122925,-1.4216128068185157,-0.22199712948770767
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,8,unloading,unloading_d_395,return_unloading,3.95,21.1556,3.89,Block_H_d380_F490,Block_H,5810.353076627224,5872.8255370310535,4587.0885634219885,-22183.16937228095,28028.394949243695,4587.0885634219885,0.6088835803805694,2.178070284933209e-06,459122.0067219572,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,17.810506781038402,3.5881621558272765,-3.3450932189615976,-0.30183784417272363
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,9,unloading,unloading_d_385,return_unloading,3.85,18.04485,3.81,Block_H_d380_F490,Block_H,5757.280211747426,5819.177947149333,4538.011926421377,-21978.901591881855,27770.733725811224,4538.011926421377,0.6082792639404613,2.7177836896797004e-06,367946.8692807753,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,16.665055595534227,3.536532757119388,-1.3797944044657733,-0.2734672428806122
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,10,unloading,unloading_d_375,return_unloading,3.75,15.77445,3.72,Block_H_d380_F490,Block_H,5677.651703848259,5738.821577313606,4477.495716161242,-21726.417128819765,27438.207030220907,4477.495716161242,0.6084322660218844,3.1426957644147263e-06,318198.15692093666,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,14.649498631221235,3.45031265460446,-1.1249513687787651,-0.2696873453955404
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,11,unloading,unloading_d_365,return_unloading,3.65,13.89475,3.64,Block_H_d360_F490,Block_H,6332.421586383146,5641.141079678258,1836.8778376620817,21629.700618906078,-15586.797113563907,1836.8778376620817,0.2537182610253604,0.0002787985738403471,3586.8189217232007,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,12.539352707431954,3.3656495126602275,-1.3553972925680462,-0.27435048733977263
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,12,unloading,unloading_d_355,return_unloading,3.55,11.3498,3.52,Block_H_d360_F490,Block_H,6105.863492974672,5434.499613771285,1787.777905903756,20984.259331707646,-15159.986087759606,1787.777905903756,0.25556318528209115,0.00036155128952216595,2765.859309537028,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,10.272922105196196,3.2585801191879544,-1.076877894803804,-0.2614198808120456
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,13,unloading,unloading_d_345,return_unloading,3.45,10.06945,3.44,Block_H_d340_F490,Block_H,6284.308112491542,5298.069452450117,1379.9712014542467,13597.282893835052,-7668.618683255003,1379.9712014542467,0.20188104677565227,0.0018234940379135277,548.3977349025043,17.51780227248731,6.490397875391089,lim_style_branch_mlp,branch-label baseline,9.276645192531548,3.2091643184008927,-0.7928048074684515,-0.23083568159910728
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,1,loading,loading_d_345,direct_loading,3.45,13.41715,3.44,Block_H_d340_F490,Block_H,6300.162269195045,5296.545945981448,1416.739326548118,13788.304684753271,-7852.305053385459,1416.739326548118,0.20602761675238443,0.0011911641314548533,839.5148691882025,17.51780227248731,6.490397875391089,lim_style_branch_mlp,branch-label baseline,13.662333364656623,3.3982410210747878,0.24518336465662394,-0.04175897892521219
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,2,loading,loading_d_355,direct_loading,3.55,15.15125,3.54,Block_H_d360_F490,Block_H,6149.981922121066,5463.3342812260635,1840.1364398286446,21414.08483849827,-15552.993102387796,1840.1364398286446,0.2599458569720322,0.0002448421664954056,4084.2638109018885,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,15.241041159501496,3.493506867176604,0.08979115950149641,-0.04649313282339618
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,3,loading,loading_d_365,direct_loading,3.65,16.84965,3.64,Block_H_d360_F490,Block_H,6346.941405878607,5643.071695209296,1879.8956348067486,21972.734532517683,-15921.528703609963,1879.8956348067486,0.2578653447956253,0.0002154362268006409,4641.74486738191,11.06041880572361,10.328314682044088,lim_style_branch_mlp,branch-label baseline,16.8359402034134,3.587693192336988,-0.013709796586599765,-0.05230680766301221
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,4,loading,loading_d_375,direct_loading,3.75,18.7087,3.74,Block_H_d380_F490,Block_H,5753.172589426941,5816.1178165682395,4582.025050632346,-22401.649723267405,28189.89574985603,4582.025050632346,0.611915698565164,2.547638100507451e-06,392520.4289419345,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,18.630324882546166,3.698372254741465,-0.07837511745383452,-0.04162774525853541
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,5,loading,loading_d_385,direct_loading,3.85,20.69255,3.83,Block_H_d380_F490,Block_H,5913.828776907152,5977.700242916771,4669.824973653967,-22693.267158984636,28642.732785968212,4669.824973653967,0.6088846050740195,2.276163663415432e-06,439335.71916330425,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,20.751534674756115,3.8066123346664855,0.058984674756114686,-0.02338766533351455
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,6,loading,loading_d_395,direct_loading,3.95,21.43575,3.87,Block_H_d380_F490,Block_H,5942.909075577748,6006.980492247377,4690.55304849824,-22759.022030038097,28737.68609514735,4690.55304849824,0.6087357257417305,2.1563303499033148e-06,463750.8348592496,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,21.149804541841938,3.82679224874507,-0.2859454581580607,-0.04320775125493004
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,7,preload,preload_d_420,preload_deep,4.2,21.2554,3.87,Block_H_d380_F490,Block_H,5943.680416675636,6007.737176252741,4689.673053225188,-22752.749546181913,28732.178099425015,4689.673053225188,0.6086208704823071,2.178450601223413e-06,459041.8526995298,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,20.870028108538158,3.845791425100461,-0.38537189146184403,-0.024208574899539315
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,8,unloading,unloading_d_395,return_unloading,3.95,21.1785,3.87,Block_H_d380_F490,Block_H,5945.115100043393,6009.244932603161,4692.103880753539,-22781.379288064087,28762.27997697062,4692.103880753539,0.6087099822023806,2.1878323588141726e-06,457073.41148478584,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,20.419573159098732,3.8287359142056556,-0.7589268409012675,-0.041264085794344485
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,9,unloading,unloading_d_385,return_unloading,3.85,20.0012,3.85,Block_H_d380_F490,Block_H,5932.8670787155415,5996.879575319466,4679.735192694961,-22740.38271037105,28708.969049308864,4679.735192694961,0.6084844316522643,2.3590691192856126e-06,423896.01551938674,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,19.70859012346121,3.8135629417995744,-0.29260987653879056,-0.03643705820042564
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,10,unloading,unloading_d_375,return_unloading,3.75,17.2158,3.76,Block_H_d380_F490,Block_H,5868.596655240386,5931.96354682145,4623.837169255223,-22513.25040035041,28417.20330533662,4623.837169255223,0.6080391938614395,2.8547545345593283e-06,350292.81428372057,2.858413789808005,40.0808977839834,lim_style_branch_mlp,branch-label baseline,17.253453659004084,3.7389688064932107,0.03765365900408213,-0.02103119350678906
