experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,state_label,path_label,F_N,d_mm,model,train_label,test_session,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,4.0,loading_d_330,direct_loading,9.6231,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.940602255913046,3.2946874979706027,0.3175022559130447,0.01468749797060287
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,5.0,loading_d_340,direct_loading,10.6619,3.38,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.978495094004547,3.395031778740989,0.31659509400454766,0.015031778740989044
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,6.0,loading_d_350,direct_loading,11.7916,3.48,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.037170809545024,3.495283396296562,0.24557080954502375,0.015283396296561946
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,7.0,loading_d_360,direct_loading,12.9997,3.59,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,13.068217728412852,3.5943735534089605,0.06851772841285175,0.004373553408960618
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,8.0,preload_d_380,preload_deep,15.5705,3.78,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,15.97966402382282,3.7959346004191308,0.4091640238228216,0.015934600419130973
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,9.0,unloading_d_360,return_unloading,11.1096,3.61,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.622492665294928,3.603367402081211,-0.4871073347050725,-0.006632597918788896
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,10.0,unloading_d_350,return_unloading,9.1068,3.48,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.558750941323888,3.5005755758438806,0.45195094132388824,0.02057557584388059
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,11.0,unloading_d_340,return_unloading,8.1651,3.4,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.664195998961668,3.403814184108053,0.4990959989616677,0.0038141841080530092
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,12.0,unloading_d_330,return_unloading,6.8824,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.5262713341137,3.2993059498740407,0.6438713341137001,0.019305949874040884
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,13.0,unloading_d_320,return_unloading,6.2315,3.21,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,6.661207255944513,3.20158046082324,0.4297072559445132,-0.008419539176760082
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,14.0,unloading_d_310,return_unloading,5.31655,3.09,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.566944115058534,3.094438775932631,0.2503941150585334,0.004438775932630978
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,1,1,1.0,15.0,unloading_d_300,return_unloading,4.8119,3.0,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,4.64913337042197,2.995489574137919,-0.16276662957802923,-0.004510425862080947
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,1.0,loading_d_300,direct_loading,6.9613,2.98,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.035866036391877,2.9911687497293578,0.07456603639187698,0.011168749729357774
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,2.0,loading_d_310,direct_loading,7.8745,3.09,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.974678598100671,3.091658693645933,0.10017859810067087,0.0016586936459330737
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,3.0,loading_d_320,direct_loading,8.7413,3.19,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.970507078381958,3.192363814019836,0.22920707838195753,0.002363814019835875
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,4.0,loading_d_330,direct_loading,9.6914,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.0168767282018,3.2931134731008385,0.3254767282017994,0.013113473100838657
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,5.0,loading_d_340,direct_loading,10.7507,3.38,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,11.026967474315464,3.3932364387571434,0.27626747431546406,0.013236438757143532
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,6.0,loading_d_350,direct_loading,11.8909,3.48,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.048682081516757,3.492867963056241,0.157782081516757,0.012867963056240939
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,7.0,loading_d_360,direct_loading,13.1675,3.59,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,13.099672447457817,3.591813218227319,-0.06782755254218387,0.0018132182273191688
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,8.0,preload_d_380,preload_deep,15.8805,3.78,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,16.034182845724132,3.792440939266126,0.15368284572413238,0.012440939266125994
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,9.0,unloading_d_360,return_unloading,11.2795,3.61,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.619648225519901,3.600358746041187,-0.6598517744800994,-0.009641253958812879
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,10.0,unloading_d_350,return_unloading,9.2284,3.48,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.575124331842014,3.497405264440162,0.34672433184201346,0.017405264440161883
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,11.0,unloading_d_340,return_unloading,8.2705,3.4,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.685548761662243,3.4008652885988373,0.41504876166224314,0.0008652885988373882
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,12.0,unloading_d_330,return_unloading,6.9745,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.518017406285422,3.2970417175101514,0.5435174062854218,0.0170417175101516
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,13.0,unloading_d_320,return_unloading,6.2961,3.2,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,6.628303647330078,3.1992935373260294,0.33220364733007823,-0.0007064626739707869
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,14.0,unloading_d_310,return_unloading,5.3651,3.07,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.5786442929694715,3.092081840183737,0.21354429296947153,0.022081840183737267
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,2,2,2.0,15.0,unloading_d_300,return_unloading,4.8507,3.0,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,4.64331277013428,2.9933577684150707,-0.20738722986572,-0.00664223158492927
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,1.0,loading_d_300,direct_loading,7.0373,2.98,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.1904260896751975,2.990812654264187,0.15312608967519736,0.010812654264186872
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,2.0,loading_d_310,direct_loading,7.9661,3.09,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.138333731258395,3.0916434792518417,0.17223373125839547,0.0016434792518418284
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,3.0,loading_d_320,direct_loading,8.849,3.18,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.117730649055819,3.1925783317997958,0.26873064905581856,0.012578331799795617
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,4.0,loading_d_330,direct_loading,9.8316,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.159838926794645,3.2931484051230413,0.3282389267946453,0.013148405123041496
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,5.0,loading_d_340,direct_loading,10.9081,3.38,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,11.151921689040197,3.393407520510797,0.24382168904019785,0.013407520510797077
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,6.0,loading_d_350,direct_loading,12.0786,3.48,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,12.19196150759894,3.4928891857775133,0.11336150759894004,0.012889185777513301
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,7.0,loading_d_360,direct_loading,13.3772,3.59,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,13.221905372095929,3.5919014462369834,-0.15529462790407145,0.0019014462369835172
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,8.0,preload_d_380,preload_deep,16.1707,3.78,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,16.153056886499847,3.7923474251716716,-0.017643113500152907,0.012347425171671755
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,9.0,unloading_d_360,return_unloading,11.541,3.61,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,10.792333765709106,3.600487071745299,-0.7486662342908943,-0.00951292825470107
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,10.0,unloading_d_350,return_unloading,9.4205,3.48,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,9.728929491921784,3.4976769903378786,0.3084294919217836,0.017676990337878618
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,11.0,unloading_d_340,return_unloading,8.4408,3.4,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,8.803541221700867,3.4015406418390826,0.3627412217008672,0.001540641839082646
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,12.0,unloading_d_330,return_unloading,7.1129,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.687511715125655,3.29701265912281,0.5746117151256556,0.01701265912281036
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,13.0,unloading_d_320,return_unloading,6.4166,3.2,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,6.797540985380602,3.1993649299191693,0.38094098538060184,-0.0006350700808308574
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,14.0,unloading_d_310,return_unloading,5.4677,3.09,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,5.67418946871311,3.0929157673904686,0.20648946871311047,0.0029157673904687265
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,3,3,3.0,15.0,unloading_d_300,return_unloading,4.9423,3.0,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,4.778416159977949,2.9939524234063226,-0.16388384002205125,-0.006047576593677384
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_143640,4,4,4.0,1.0,loading_d_300,direct_loading,6.979,2.98,dense_path_memory_ridge,train session_20260615_112044+session_20260618_092135+session_20260618_135532,session_20260615_143640,7.1587921972498165,2.987692610093102,0.17979219724981643,0.007692610093101848
