experiment,path_family,session_id,trial,pair_id,state_label,path_label,F_N,d_mm,model,fold,F_pred_N,d_pred_mm,F_error_N,d_error_mm
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,2,preload_deep,preload_deep,10.4307,3.68,magnetic_plain_ridge,5,9.449327665199977,3.5469892938681626,-0.9813723348000227,-0.13301070613183752
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,2,return_target,return_unloading,6.2322,3.41,magnetic_plain_ridge,5,7.779916322688853,3.3035823708211227,1.5477163226888528,-0.10641762917887743
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,2,direct_target,direct_loading,7.7762,3.38,magnetic_plain_ridge,5,7.526229310080431,3.2960837313368474,-0.24997068991956883,-0.0839162686631525
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,2,preload_deep,preload_deep,10.8469,3.68,magnetic_plain_ridge,5,9.720299903187398,3.586831668883039,-1.1266000968126022,-0.09316833111696132
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,2,return_target,return_unloading,6.4787,3.4,magnetic_plain_ridge,5,8.069490732464157,3.3465640651100177,1.590790732464157,-0.05343593488998222
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,2,direct_target,direct_loading,7.7466,3.38,magnetic_plain_ridge,5,8.159584352374488,3.3767447786584244,0.4129843523744876,-0.0032552213415755205
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,2,preload_deep,preload_deep,10.8108,3.68,magnetic_plain_ridge,5,10.352729158427845,3.666255212102368,-0.4580708415721553,-0.013744787897632005
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,2,return_target,return_unloading,6.4553,3.4,magnetic_plain_ridge,5,8.708867760617316,3.4250501453962694,2.253567760617316,0.025050145396269485
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,3,direct_target,direct_loading,7.7213,3.38,magnetic_plain_ridge,5,8.103496706831994,3.367789407035678,0.38219670683199336,-0.012210592964321698
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,3,preload_deep,preload_deep,11.8703,3.79,magnetic_plain_ridge,5,11.029523922364941,3.7497898215113956,-0.8407760776350592,-0.04021017848860442
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,1,3,return_target,return_unloading,6.1976,3.4,magnetic_plain_ridge,5,8.705120280584048,3.4147497695891644,2.507520280584047,0.014749769589164519
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,3,direct_target,direct_loading,7.695,3.38,magnetic_plain_ridge,5,8.07846311441793,3.3704473576964253,0.38346311441793013,-0.009552642303574554
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,3,preload_deep,preload_deep,11.8249,3.79,magnetic_plain_ridge,5,11.048557755845493,3.7540992000408124,-0.776342244154506,-0.0359007999591876
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,2,3,return_target,return_unloading,6.1761,3.4,magnetic_plain_ridge,5,8.725528386089573,3.418154819305299,2.5494283860895735,0.018154819305299164
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,3,direct_target,direct_loading,7.6696,3.38,magnetic_plain_ridge,5,8.111075196085562,3.3740640180621764,0.4414751960855616,-0.00593598193782352
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,3,preload_deep,preload_deep,11.7997,3.79,magnetic_plain_ridge,5,11.062496416246937,3.760482194736751,-0.7372035837530628,-0.02951780526324921
3.3A same-d preload-depth dosage,same_d_different_F,session_20260612_155336,3,3,return_target,return_unloading,6.1558,3.4,magnetic_plain_ridge,5,8.747547656652308,3.424357444072717,2.5917476566523083,0.024357444072717005
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,1,direct_target,direct_loading,7.6895,3.39,magnetic_plain_ridge,1,8.160940519603123,3.3732981276663834,0.4714405196031235,-0.016701872333616752
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,1,preload_deep_hold_005s,preload_deep,11.8704,3.79,magnetic_plain_ridge,1,10.569899054189086,3.791704799042168,-1.3005009458109136,0.001704799042168137
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,1,return_target,return_unloading,6.1525,3.41,magnetic_plain_ridge,1,8.68953355863756,3.454831024657559,2.5370335586375603,0.04483102465755895
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,1,direct_target,direct_loading,8.0081,3.38,magnetic_plain_ridge,1,8.369221419107928,3.392838833108196,0.3611214191079277,0.012838833108196113
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,1,preload_deep_hold_005s,preload_deep,12.3652,3.79,magnetic_plain_ridge,1,10.692977106745637,3.802992809817961,-1.6722228932543626,0.012992809817960804
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,1,return_target,return_unloading,6.4612,3.4,magnetic_plain_ridge,1,8.869089512447156,3.4743203901184168,2.4078895124471558,0.07432039011841685
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,1,direct_target,direct_loading,7.6555,3.39,magnetic_plain_ridge,1,8.101985597770389,3.3460959677900357,0.44648559777038876,-0.043904032209964416
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,1,preload_deep_hold_005s,preload_deep,11.8772,3.79,magnetic_plain_ridge,1,10.456681314363351,3.757820616534136,-1.4205186856366492,-0.03217938346586413
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,1,return_target,return_unloading,6.1572,3.41,magnetic_plain_ridge,1,8.58380756757463,3.4222575900282246,2.4266075675746297,0.012257590028224463
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,2,direct_target,direct_loading,7.9754,3.38,magnetic_plain_ridge,1,8.299217227093873,3.382502837452985,0.3238172270938735,0.002502837452984963
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,2,preload_deep_hold_030s,preload_deep,12.1962,3.79,magnetic_plain_ridge,1,10.64074154696196,3.790985149622824,-1.5554584530380389,0.000985149622823922
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,2,return_target,return_unloading,6.3669,3.4,magnetic_plain_ridge,1,8.776396628306431,3.456571607422407,2.4094966283064307,0.056571607422406966
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,2,direct_target,direct_loading,7.9384,3.38,magnetic_plain_ridge,1,8.257257170978672,3.3762162190568334,0.3188571709786725,-0.003783780943166448
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,2,preload_deep_hold_030s,preload_deep,12.1639,3.79,magnetic_plain_ridge,1,10.575580293820385,3.7834675206444603,-1.5883197061796146,-0.006532479355539689
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,2,return_target,return_unloading,6.3486,3.4,magnetic_plain_ridge,1,8.71968088215906,3.4492594869180744,2.3710808821590605,0.04925948691807447
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,2,direct_target,direct_loading,7.9141,3.38,magnetic_plain_ridge,1,8.24375383398475,3.3746518684569358,0.32965383398474923,-0.005348131543064127
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,2,preload_deep_hold_030s,preload_deep,12.1447,3.79,magnetic_plain_ridge,1,10.567901801267528,3.781552899368157,-1.5767981987324724,-0.008447100631843174
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,2,return_target,return_unloading,6.3422,3.4,magnetic_plain_ridge,1,8.708824425579515,3.4489861547594827,2.3666244255795146,0.04898615475948276
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,3,direct_target,direct_loading,7.5741,3.39,magnetic_plain_ridge,1,7.952640375250825,3.3285137890963212,0.3785403752508252,-0.061486210903678895
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,3,preload_deep_hold_090s,preload_deep,11.4337,3.79,magnetic_plain_ridge,1,10.311656800906132,3.741305923305922,-1.1220431990938682,-0.04869407669407799
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,1,3,return_target,return_unloading,6.0268,3.41,magnetic_plain_ridge,1,8.43894094714615,3.406317079768916,2.412140947146151,-0.0036829202310841858
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,3,direct_target,direct_loading,8.3749,3.38,magnetic_plain_ridge,1,8.517053305898026,3.413995419629011,0.14215330589802555,0.03399541962901109
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,3,preload_deep_hold_090s,preload_deep,12.656,3.79,magnetic_plain_ridge,1,10.810713976055707,3.815087490350939,-1.8452860239442934,0.025087490350939046
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,2,3,return_target,return_unloading,6.6526,3.4,magnetic_plain_ridge,1,8.98834341623417,3.4873897123635382,2.3357434162341697,0.08738971236353832
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,3,direct_target,direct_loading,7.8213,3.38,magnetic_plain_ridge,1,8.157334590186439,3.3561152453090837,0.336034590186439,-0.02388475469091622
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,3,preload_deep_hold_090s,preload_deep,11.8543,3.79,magnetic_plain_ridge,1,10.498601460395758,3.7640206506650564,-1.3556985396042425,-0.025979349334943613
3.3B same-d preload-hold-time dosage,same_d_different_F,session_20260612_180059,3,3,return_target,return_unloading,6.2217,3.4,magnetic_plain_ridge,1,8.626461099500084,3.430376163091073,2.4047610995000834,0.03037616309107305
3.4A same-F preload-depth dosage,same_F_different_d,session_20260612_203004,1,1,loading_target,direct_loading,3.6218,2.54,magnetic_plain_ridge,4,2.601427462478516,2.5006247855846784,-1.0203725375214838,-0.03937521441532166
3.4A same-F preload-depth dosage,same_F_different_d,session_20260612_203004,1,1,preload_deep,preload_deep,4.507899999999999,2.72,magnetic_plain_ridge,4,3.6237692480768393,2.6707631806414645,-0.88413075192316,-0.049236819358535744
3.4A same-F preload-depth dosage,same_F_different_d,session_20260612_203004,1,1,unloading_target,return_unloading,3.6461,2.64,magnetic_plain_ridge,4,3.227687571807592,2.6033509433728517,-0.4184124281924082,-0.03664905662714846
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_141828,1,2,loading_target,direct_loading,3.6419,2.6,magnetic_plain_ridge,1,3.5906203174630753,2.508718668620724,-0.05127968253692483,-0.09128133137927597
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_141828,1,2,preload_deep,preload_deep,4.4022,2.79,magnetic_plain_ridge,1,4.6813694865467514,2.686387684986302,0.2791694865467518,-0.10361231501369783
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_141828,1,2,unloading_target,return_unloading,3.6438,2.72,magnetic_plain_ridge,1,4.3981785261919395,2.6367212504636757,0.7543785261919393,-0.08327874953632453
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_162917,3,3,loading_target,direct_loading,3.70465,2.56,magnetic_plain_ridge,1,3.334311637650093,2.4123338558386127,-0.3703383623499068,-0.14766614416138735
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_162917,3,3,preload_deep,preload_deep,4.55175,2.74,magnetic_plain_ridge,1,4.454974972049661,2.590372378569328,-0.09677502795033899,-0.14962762143067243
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_162917,3,3,unloading_target,return_unloading,3.67875,2.66,magnetic_plain_ridge,1,4.040091691481173,2.5231202855153794,0.3613416914811731,-0.13687971448462077
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,1,1,loading_target,direct_loading,3.64435,2.52,magnetic_plain_ridge,3,3.488071974600894,2.4440061154612165,-0.1562780253991063,-0.07599388453878353
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,1,1,preload_deep,preload_deep,4.9005,2.81,magnetic_plain_ridge,3,5.366540115953918,2.722326148917437,0.46604011595391803,-0.0876738510825632
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,1,1,unloading_target,return_unloading,3.6017,2.62,magnetic_plain_ridge,3,4.298318631143157,2.563694482124282,0.6966186311431573,-0.056305517875717914
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,2,2,loading_target,direct_loading,3.60615,2.54,magnetic_plain_ridge,3,3.2452167054103125,2.4093912558470745,-0.3609332945896875,-0.13060874415292556
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,2,2,preload_deep,preload_deep,4.8719,2.83,magnetic_plain_ridge,3,5.109834733780689,2.684933288247726,0.23793473378068875,-0.14506671175227392
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,2,2,unloading_target,return_unloading,3.62065,2.68,magnetic_plain_ridge,3,4.299344467812784,2.565115922364112,0.6786944678127838,-0.11488407763588837
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,3,3,loading_target,direct_loading,3.6908,2.54,magnetic_plain_ridge,3,3.335268964208054,2.4195538502898715,-0.3555310357919459,-0.12044614971012857
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,3,3,preload_deep,preload_deep,5.013,2.83,magnetic_plain_ridge,3,5.196730419684885,2.6941729710988374,0.1837304196848848,-0.13582702890116272
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_174105,3,3,unloading_target,return_unloading,3.6711,2.64,magnetic_plain_ridge,3,4.135031005209703,2.536231277430814,0.46393100520970254,-0.10376872256918634
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_192031,1,1,loading_target,direct_loading,3.6258,2.52,magnetic_plain_ridge,4,3.1769814613850764,2.4283360545164365,-0.4488185386149235,-0.09166394548356349
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_192031,1,1,preload_deep,preload_deep,5.3740000000000006,2.9,magnetic_plain_ridge,4,5.807297632533951,2.8008550236869962,0.43329763253395015,-0.09914497631300367
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_192031,1,1,unloading_target,return_unloading,3.66675,2.73,magnetic_plain_ridge,4,4.773261573480308,2.6483201293279928,1.1065115734803084,-0.08167987067200722
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_192031,2,2,loading_target,direct_loading,3.6956,2.54,magnetic_plain_ridge,4,3.661476653186557,2.475730994348375,-0.03412334681344342,-0.06426900565162486
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_192031,2,2,preload_deep,preload_deep,5.901199999999999,2.92,magnetic_plain_ridge,4,6.242360482543424,2.844367919988303,0.34116048254342424,-0.07563208001169697
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_192031,2,2,unloading_target,return_unloading,3.72725,2.67,magnetic_plain_ridge,4,4.619079401338995,2.605094154680751,0.8918294013389949,-0.06490584531924881
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_194759,1,3,loading_target,direct_loading,3.75155,2.62,magnetic_plain_ridge,3,4.037709339130964,2.5129676439650104,0.2861593391309638,-0.10703235603498973
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_194759,1,3,preload_deep,preload_deep,5.955,3.0,magnetic_plain_ridge,3,6.592638721597809,2.891516335893551,0.637638721597809,-0.10848366410644905
3.4A same-F preload-depth dosage,same_F_different_d,session_20260613_194759,1,3,unloading_target,return_unloading,3.76735,2.73,magnetic_plain_ridge,3,4.884428364963391,2.6397256451954294,1.1170783649633909,-0.09027435480457058
3.4B same-F preload-hold-time dosage,same_F_different_d,session_20260614_142325,1,1,loading_target,direct_loading,3.6917,2.61,magnetic_plain_ridge,2,3.439900699096686,2.566533569627029,-0.2517993009033139,-0.04346643037297104
3.4B same-F preload-hold-time dosage,same_F_different_d,session_20260614_142325,1,1,preload_deep,preload_deep,5.7775,3.0,magnetic_plain_ridge,2,5.429105154171083,2.91115608093853,-0.348394845828917,-0.08884391906146982
