experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.548,2.83,Block_L_d280_F490,Block_L,5125.47485785814,4100.002843188318,610.0957953232668,9606.190554092036,-4823.506752931568,610.0957953232668,0.11170073209795985,0.013163788803416435,75.96597111467385,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.295467437844144,2.86229095795412,1.7474674378441444,0.03229095795411974
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.9677,2.75,Block_L_d280_F490,Block_L,4974.9637173789215,3979.7813642362235,589.4173031906271,9322.90672326018,-4680.576468589016,589.4173031906271,0.11118931151170959,0.017970240267616774,55.64755869191396,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,6.832801556293183,2.7929114336749206,1.8651015562931832,0.04291143367492056
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.47275,2.67,Block_L_d260_F430,Block_L,4343.4035492060775,3961.201507358547,1190.6598982554463,22095.705680702562,-17923.479792729548,1190.6598982554463,0.2317769889978411,0.0007020241088365385,1424.4525044265156,7.924945039293909,14.436542910560615,plain_magnetic_ridge,plain magnetic,6.274044280516291,2.721460237815532,1.8012942805162915,0.05146023781553222
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7758,2.55,Block_L_d260_F375,Block_L,4098.579550945773,3784.6652187635364,1459.4381087921722,20243.8758617653,-16285.24415354726,1459.4381087921722,0.30127135347265643,0.0006771539100211985,1476.769143913966,7.5168364142867015,15.222780633022916,plain_magnetic_ridge,plain magnetic,5.359580528254158,2.59456172460271,1.5837805282541582,0.04456172460271013
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1751,2.42,Block_L_d240_F320,Block_L,3255.695635593456,2717.4695876875444,872.9930950492698,21761.74938253584,-18755.197291670996,872.9930950492698,0.19213328862775733,0.0016092412961129852,621.4108489605836,9.34939631219766,12.229364697930142,plain_magnetic_ridge,plain magnetic,4.474475899225485,2.4645443634772835,1.2993758992254851,0.04454436347728352
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,1,loading,loading_d_245,direct_loading,2.45,5.00515,2.44,Block_L_d240_F490,Block_L,3173.898448535983,3345.067674732476,2198.7039761197484,-29627.25471235639,32891.205958292645,2198.7039761197484,0.48182318636181726,0.00010468557275532555,9552.41466116092,4.2407773672278015,27.009019911830585,plain_magnetic_ridge,plain magnetic,4.5591191451529784,2.469447855978763,-0.446030854847022,0.029447855978763204
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.6941,2.54,Block_L_d260_F490,Block_L,3981.1630956528984,3515.7027947041006,991.8271043607447,18536.046620129855,-14761.229724049264,991.8271043607447,0.2073398697864699,0.0009212465400469526,1085.4857592724675,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,5.1299303495079185,2.563340382033419,-0.5641696504920812,0.023340382033418816
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,3,loading,loading_d_265,direct_loading,2.65,6.3645,2.64,Block_L_d260_F490,Block_L,4190.132641731132,3705.523037810095,1035.4737482300554,19321.38029957411,-15345.765035720486,1035.4737482300554,0.2064054074379679,0.0007245924914064084,1380.0860647327925,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,5.849700838992495,2.6625468357133446,-0.5147991610075042,0.022546835713344482
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,4,loading,loading_d_275,direct_loading,2.75,7.09655,2.74,Block_L_d280_F490,Block_L,4902.228975413666,3897.1987401531765,601.9744563947564,9351.932932650649,-4790.12250304544,601.9744563947564,0.11470940023005582,0.0067508285525793256,148.12996541260475,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,6.665904163894497,2.761206445431371,-0.43064583610550233,0.021206445431370735
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.9129,2.85,Block_L_d280_F490,Block_L,5126.985611144498,4087.7821515989426,624.8028756614382,9700.02388323658,-4922.892341817356,624.8028756614382,0.11407563307561702,0.005540368667398677,180.49340396503283,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.407613431817661,2.858565472301482,-0.5052865681823384,0.008565472301481858
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.8335,2.94,Block_L_d300_F490,Block_L,5553.644294597316,4274.515193138516,208.02880446589919,7904.437102140093,-2674.1417759083815,208.02880446589919,0.03648446533581099,0.010625479616074598,94.1133987483412,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,8.326873464190534,2.9552888278270006,-0.5066265358094668,0.015288827827000695
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,7,preload,preload_d_320,preload_deep,3.2,11.3635,3.18,Block_L_d300_F490,Block_L,6131.457488587755,4761.8582874947015,210.11011854713905,8561.961850983305,-2764.8175675691623,210.11011854713905,0.03348361751001854,0.006668250564139187,149.96437077182495,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,10.796554674835317,3.2015020843044417,-0.5669453251646832,0.02150208430444156
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,7.3561,2.94,Block_L_d300_F490,Block_L,5717.171499335359,4424.498560781343,202.86422332584374,8043.862985395317,-2646.7253441305543,202.86422332584374,0.03462892425953364,0.014831388349494079,67.4245712158236,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,9.154018255986927,3.0216705428770205,1.797918255986927,0.08167054287702058
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,6.02,2.83,Block_L_d280_F490,Block_L,5244.566339872245,4200.146501610246,619.1422704216719,9796.328638411589,-4899.988678861661,619.1422704216719,0.11087950280729277,0.010434356585458583,95.83724610232406,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,8.174044208143096,2.9041858404856256,2.1540442081430964,0.07418584048562549
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,5.381,2.74,Block_L_d280_F490,Block_L,5093.133761763248,4078.0332942391406,599.0594777592453,9519.1422186244,-4764.6142106597,599.0594777592453,0.11046276833102313,0.013304255096740169,75.16392257429142,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.706884326956286,2.8350313458311565,2.3258843269562854,0.09503134583115624
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.5245,2.62,Block_L_d260_F430,Block_L,4347.171009566886,3965.719342570262,1185.077482740734,22058.502236276003,-17882.113823481915,1185.077482740734,0.23072823595202996,0.0008077902270935295,1237.9451576160448,7.924945039293909,14.436542910560615,plain_magnetic_ridge,plain magnetic,6.747808652689023,2.710452673818715,2.223308652689023,0.09045267381871502
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,4.05705,2.54,Block_L_d260_F430,Block_L,4202.048070428363,3833.7419644400256,1142.601209587086,21300.679388566197,-17263.5059184936,1142.601209587086,0.23023876085930048,0.0006936996300070428,1441.546105466205,7.924945039293909,14.436542910560615,plain_magnetic_ridge,plain magnetic,6.195137519382818,2.635135618560083,2.138087519382818,0.09513561856008312
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.42665,2.42,Block_L_d240_F320,Block_L,3342.021402171424,2790.401564741655,894.3423999456525,22305.963434438803,-19219.250041449384,894.3423999456525,0.19191088324437564,0.0013647709011944667,732.7237114484094,9.34939631219766,12.229364697930142,plain_magnetic_ridge,plain magnetic,5.259620015402493,2.5041517488713594,1.8329700154024926,0.08415174887135946
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,1,loading,loading_d_245,direct_loading,2.45,4.83475,2.45,Block_L_d240_F490,Block_L,3115.7688902550735,3284.121872179572,2162.7692961864504,-29142.756792833192,32347.088742549055,2162.7692961864504,0.4823183373026908,0.00010384697625376001,9629.55336856804,4.2407773672278015,27.009019911830585,plain_magnetic_ridge,plain magnetic,4.28388008136981,2.436397448907012,-0.5508699186301893,-0.013602551092988246
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.4995,2.54,Block_L_d260_F490,Block_L,3905.993167409294,3447.5521013146313,974.1131965164776,18248.89945986373,-14546.247267275192,974.1131965164776,0.20730492460048863,0.0010156558143136242,984.5855120474997,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,4.930563915818735,2.5288803120003327,-0.5689360841812654,-0.011119687999667338
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.13925,2.64,Block_L_d260_F490,Block_L,4116.146630689157,3637.7537287284295,1020.9978659379542,19063.33230896408,-15159.093589034006,1020.9978659379542,0.2068439810343912,0.0007912165932370765,1263.8764259338082,9.591395819878114,11.919415470341871,plain_magnetic_ridge,plain magnetic,5.606560193921023,2.6297357865692965,-0.5326898060789764,-0.010264213430703606
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,4,loading,loading_d_275,direct_loading,2.75,6.85045,2.74,Block_L_d280_F490,Block_L,4822.487177093512,3826.7897269396362,596.3264455250228,9247.350159544825,-4763.381103288972,596.3264455250228,0.11535768793868167,0.007257730373142134,137.78412101124442,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,6.368924126724525,2.729369852634226,-0.48152587327547547,-0.010630147365774167
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.6486,2.83,Block_L_d280_F490,Block_L,5046.365787853956,4014.332877582331,619.8979903552039,9609.63815481634,-4912.3793094057755,619.8979903552039,0.11479967021408086,0.0060541471840469254,165.17603051261548,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.132070579457681,2.827811287050959,-0.5165294205423194,-0.002188712949040994
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.5374,2.95,Block_L_d300_F490,Block_L,5474.750228908019,4199.941040623451,209.00804640604662,7845.738023205677,-2697.114560907494,209.00804640604662,0.03714009095449411,0.011370727753834596,87.94511852267028,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,8.002656847277338,2.925797332311874,-0.5347431527226618,-0.024202667688125956
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,7,preload,preload_d_320,preload_deep,3.2,10.9817,3.18,Block_L_d300_F490,Block_L,6049.099670426094,4683.159597969016,212.42159371391318,8503.976016045726,-2792.5418903134464,212.42159371391318,0.03427554841802072,0.006981872448067708,143.22805342523242,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,10.419226898202632,3.1705472935392818,-0.5624731017973676,-0.009452706460718385
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.1208,2.95,Block_L_d300_F490,Block_L,5632.576571576033,4345.412158508981,203.4593775710143,7977.531331792774,-2667.500711585659,203.4593775710143,0.03521341328757369,0.016041467251608623,62.338437271049564,28.46804618966466,3.9421166055577066,plain_magnetic_ridge,plain magnetic,8.812989681260593,2.989551838244847,1.6921896812605928,0.03955183824484676
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,5.8159,2.83,Block_L_d280_F490,Block_L,5163.196997328784,4126.334647145972,614.2780587662425,9702.932281024403,-4887.041553614444,614.2780587662425,0.11157646861655726,0.011458027095552934,87.27505980397952,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.881081437505003,2.872736161499064,2.065181437505003,0.04273616149906401
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.1997,2.74,Block_L_d280_F490,Block_L,5014.047233834372,4008.0261857756213,594.8317610453182,9416.616065186427,-4739.381368499164,594.8317610453182,0.11127856921296114,0.01480120252329111,67.56207804240259,21.73086934871879,5.209850980398172,plain_magnetic_ridge,plain magnetic,7.368738592601692,2.803269017004435,2.1690385926016917,0.06326901700443477
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.361,2.62,Block_L_d260_F430,Block_L,4270.459681637087,3893.662188827517,1171.2566643338241,21777.469620487955,-17675.82235508389,1171.2566643338241,0.2317255394067238,0.0009208026395542983,1086.009050195638,7.924945039293909,14.436542910560615,plain_magnetic_ridge,plain magnetic,6.428089466545494,2.6769149427394687,2.067089466545494,0.05691494273946862
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,3.9255,2.54,Block_L_d260_F375,Block_L,4132.124192085143,3814.753748467868,1473.8585982019445,20460.940642722195,-16470.355050646052,1473.8585982019445,0.30154789697603596,0.0005853808203421447,1708.2896556390722,7.5168364142867015,15.222780633022916,plain_magnetic_ridge,plain magnetic,5.917828817494987,2.6045117121232773,1.9923288174949874,0.06451171212327722
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.3109,2.43,Block_L_d240_F320,Block_L,3280.4063550709993,2736.709864103161,880.8803246827124,21978.71446757884,-18950.03994184761,880.8803246827124,0.1921584156349501,0.0014356391306518217,696.5538753084636,9.34939631219766,12.229364697930142,plain_magnetic_ridge,plain magnetic,5.004953072500264,2.4731257877826796,1.6940530725002638,0.04312578778267939
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,1,loading,loading_d_345,direct_loading,3.45,13.2656,3.44,Block_H_d340_F490,Block_H,6282.303712384914,5279.538426890387,1413.3137662688314,13770.20594004504,-7852.053184692084,1413.3137662688314,0.2060415595660124,0.0012100220296538658,826.4312347156656,17.51780227248731,6.490397875391089,plain_magnetic_ridge,plain magnetic,13.836563269726827,3.429114264014981,0.5709632697268283,-0.01088573598501874
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,2,loading,loading_d_355,direct_loading,3.55,14.93945,3.54,Block_H_d360_F490,Block_H,6131.173958679317,5445.194957503443,1836.167787978313,21386.762635174757,-15544.317721012376,1836.167787978313,0.2600490331395866,0.0002493949435361053,4009.7043902384826,11.06041880572361,10.328314682044088,plain_magnetic_ridge,plain magnetic,14.72100805328094,3.5163817894595413,-0.2184419467190608,-0.02361821054045876
