experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_p_F_uT,local_p_d_uT,local_residual_uT,local_angle_deg,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,6.02,2.83,Block_L_d280_F490,5244.566339872245,4200.146501610246,619.1422704216719,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,6.6274982169291485,2.8706527288117543,0.607498216929149,0.04065272881175419
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,5.381,2.74,Block_L_d280_F490,5093.133761763248,4078.0332942391406,599.0594777592453,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,6.209600492261384,2.8029021457593153,0.8286004922613834,0.06290214575931508
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.5245,2.62,Block_L_d260_F430,4347.171009566886,3965.719342570262,1185.077482740734,7.924945039293909,lim_style_branch_ridge,Lim-style branch compensation,5.302792671286859,2.6797866142909843,0.7782926712868594,0.0597866142909842
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,4.05705,2.54,Block_L_d260_F430,4202.048070428363,3833.7419644400256,1142.601209587086,7.924945039293909,lim_style_branch_ridge,Lim-style branch compensation,4.79079642876519,2.6055817639864682,0.7337464287651896,0.0655817639864682
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.42665,2.42,Block_L_d240_F320,3342.021402171424,2790.401564741655,894.3423999456525,9.34939631219766,lim_style_branch_ridge,Lim-style branch compensation,3.929845105798301,2.4766211266910543,0.5031951057983011,0.056621126691054346
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,1,loading,loading_d_245,direct_loading,2.45,4.83475,2.45,Block_L_d240_F490,3115.7688902550735,3284.121872179572,2162.7692961864504,4.2407773672278015,lim_style_branch_ridge,Lim-style branch compensation,5.27856245303728,2.455753774450696,0.44381245303728,0.005753774450695914
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.4995,2.54,Block_L_d260_F490,3905.993167409294,3447.5521013146313,974.1131965164776,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,5.870543702502683,2.546693380764997,0.3710437025026829,0.006693380764997148
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.13925,2.64,Block_L_d260_F490,4116.146630689157,3637.7537287284295,1020.9978659379542,9.591395819878114,lim_style_branch_ridge,Lim-style branch compensation,6.481763232168294,2.6455789011996393,0.34251323216829466,0.005578901199639219
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,4,loading,loading_d_275,direct_loading,2.75,6.85045,2.74,Block_L_d280_F490,4822.487177093512,3826.7897269396362,596.3264455250228,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,7.210552926426031,2.744067276599405,0.3601029264260305,0.004067276599404757
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.6486,2.83,Block_L_d280_F490,5046.365787853956,4014.332877582331,619.8979903552039,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,7.941243757274841,2.8413630409936528,0.29264375727484104,0.011363040993652707
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.5374,2.95,Block_L_d300_F490,5474.750228908019,4199.941040623451,209.00804640604662,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,8.814075471738018,2.939146354984023,0.27667547173801843,-0.010853645015977076
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,7,preload,preload_d_320,preload_deep,3.2,10.9817,3.18,Block_L_d300_F490,6049.099670426094,4683.159597969016,212.42159371391318,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,11.772147868585087,3.2041813222863134,0.7904478685850869,0.0241813222863132
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.1208,2.95,Block_L_d300_F490,5632.576571576033,4345.412158508981,203.4593775710143,28.46804618966466,lim_style_branch_ridge,Lim-style branch compensation,7.229989279085174,2.9550335037457227,0.10918927908517428,0.005033503745722534
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,5.8159,2.83,Block_L_d280_F490,5163.196997328784,4126.334647145972,614.2780587662425,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,6.328688701312518,2.839331695537851,0.5127887013125179,0.009331695537850848
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.1997,2.74,Block_L_d280_F490,5014.047233834372,4008.0261857756213,594.8317610453182,21.73086934871879,lim_style_branch_ridge,Lim-style branch compensation,5.853260417093102,2.7708736474845175,0.653560417093102,0.030873647484517264
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.361,2.62,Block_L_d260_F430,4270.459681637087,3893.662188827517,1171.2566643338241,7.924945039293909,lim_style_branch_ridge,Lim-style branch compensation,4.977344160411041,2.6462923846697333,0.6163441604110416,0.02629238466973316
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,3.9255,2.54,Block_L_d260_F375,4132.124192085143,3814.753748467868,1473.8585982019445,7.5168364142867015,lim_style_branch_ridge,Lim-style branch compensation,4.512429512692575,2.575101400942182,0.5869295126925747,0.03510140094218217
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.3109,2.43,Block_L_d240_F320,3280.4063550709993,2736.709864103161,880.8803246827124,9.34939631219766,lim_style_branch_ridge,Lim-style branch compensation,3.683181269349004,2.4459708739808006,0.37228126934900363,0.015970873980800437
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,1,loading,loading_d_345,direct_loading,3.45,13.2656,3.44,Block_H_d340_F490,6282.303712384914,5279.538426890387,1413.3137662688314,17.51780227248731,lim_style_branch_ridge,Lim-style branch compensation,15.01978180702787,3.452459880532684,1.7541818070278712,0.012459880532683876
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,2,loading,loading_d_355,direct_loading,3.55,14.93945,3.54,Block_H_d360_F490,6131.173958679317,5445.194957503443,1836.167787978313,11.06041880572361,lim_style_branch_ridge,Lim-style branch compensation,15.939359949362762,3.5403801087445275,0.9999099493627615,0.0003801087445274298
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,3,loading,loading_d_365,direct_loading,3.65,16.58685,3.64,Block_H_d360_F490,6327.946003115291,5624.758146078442,1876.570270750163,11.06041880572361,lim_style_branch_ridge,Lim-style branch compensation,17.0154128794833,3.633168762925662,0.42856287948330163,-0.00683123707433797
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,4,loading,loading_d_375,direct_loading,3.75,18.38145,3.74,Block_H_d380_F490,5738.88776336579,5801.737147254341,4580.5335342209655,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,18.029487272295775,3.7219049998623803,-0.3519627277042261,-0.018095000137619888
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,5,loading,loading_d_385,direct_loading,3.85,20.31825,3.85,Block_H_d380_F490,5901.0277030694515,5964.82339179824,4669.49685858379,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,18.988346686344933,3.8019116520839242,-1.3299033136550662,-0.04808834791607586
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,6,loading,loading_d_395,direct_loading,3.95,21.4931,3.89,Block_H_d380_F490,5970.667200968274,6034.889855606062,4710.49435424684,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,19.423515121608688,3.837388879674794,-2.0695848783913107,-0.052611120325205984
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,7,preload,preload_d_420,preload_deep,4.2,21.278,3.89,Block_H_d380_F490,5972.378484322944,6036.560702866925,4711.82365303495,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,19.934998447690297,3.857618786329474,-1.3430015523097012,-0.032381213670526154
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,8,unloading,unloading_d_395,return_unloading,3.95,21.1926,3.89,Block_H_d380_F490,5974.996902738534,6039.1876969517025,4713.223789031924,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,17.01994351114682,3.7903218922630186,-4.172656488853178,-0.09967810773698149
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,9,unloading,unloading_d_385,return_unloading,3.85,18.13125,3.81,Block_H_d380_F490,5922.639913708736,5986.30860881535,4664.439671086745,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,16.60941533136079,3.757188496721735,-1.5218346686392117,-0.052811503278265004
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,10,unloading,unloading_d_375,return_unloading,3.75,15.83575,3.72,Block_H_d380_F490,5843.004271857542,5905.959323393379,4603.828268815773,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,16.11778100786572,3.712311558308767,0.28203100786571866,-0.007688441691233283
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,11,unloading,unloading_d_365,return_unloading,3.65,14.00485,3.64,Block_H_d360_F490,6523.884549864107,5812.43095480931,1893.4854258411722,11.06041880572361,lim_style_branch_ridge,Lim-style branch compensation,15.572616310301669,3.6625271967828352,1.5677663103016695,0.0225271967828351
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,12,unloading,unloading_d_355,return_unloading,3.55,11.44845,3.52,Block_H_d360_F490,6298.813320149298,5606.5002164204825,1844.5875192670878,11.06041880572361,lim_style_branch_ridge,Lim-style branch compensation,14.522658844193948,3.5585647979266755,3.074208844193949,0.03856479792667544
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,13,unloading,unloading_d_345,return_unloading,3.45,10.1779,3.44,Block_H_d340_F490,6487.9693867788055,5470.083426370512,1426.2792088463887,17.51780227248731,lim_style_branch_ridge,Lim-style branch compensation,13.82704266566186,3.4901660579232705,3.649142665661861,0.05016605792327056
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,1,loading,loading_d_345,direct_loading,3.45,13.15555,3.44,Block_H_d340_F490,6082.175022963492,5109.1451136974365,1371.1137789334055,17.51780227248731,lim_style_branch_ridge,Lim-style branch compensation,15.194546851846718,3.310594549075634,2.0389968518467185,-0.12940545092436606
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,2,loading,loading_d_355,direct_loading,3.55,14.83205,3.54,Block_H_d360_F490,5941.193422469962,5275.553594989608,1780.7880183741931,11.06041880572361,lim_style_branch_ridge,Lim-style branch compensation,16.148515024397536,3.3983450650757487,1.3164650243975355,-0.1416549349242513
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,3,loading,loading_d_365,direct_loading,3.65,16.48795,3.64,Block_H_d360_F490,6138.4666623306985,5455.499858893538,1822.2310130199774,11.06041880572361,lim_style_branch_ridge,Lim-style branch compensation,17.19584633717596,3.491215448238607,0.7078963371759599,-0.14878455176139305
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,4,loading,loading_d_375,direct_loading,3.75,18.2891,3.74,Block_H_d380_F490,5568.8562880478785,5629.834620088277,4448.433340225375,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,18.23350598245723,3.578666035462799,-0.05559401754277005,-0.16133396453720117
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,5,loading,loading_d_385,direct_loading,3.85,20.2495,3.85,Block_H_d380_F490,5730.617292033952,5792.5171777227615,4539.685135516163,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,19.24819508552603,3.659813233812968,-1.0013049144739696,-0.19018676618703223
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,6,loading,loading_d_395,direct_loading,3.95,21.45255,3.89,Block_H_d380_F490,5801.22280091893,5863.515270552729,4580.505671872728,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,19.714575720433537,3.695781786611375,-1.7379742795664619,-0.19421821338862522
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,7,preload,preload_d_420,preload_deep,4.2,21.24625,3.89,Block_H_d380_F490,5801.592972573851,5863.890448335973,4580.795921277585,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,20.1681433796928,3.71477557301391,-1.0781066203071994,-0.1752244269860901
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,8,unloading,unloading_d_395,return_unloading,3.95,21.16515,3.89,Block_H_d380_F490,5803.8337166025785,5866.148951465663,4581.810475782786,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,17.235686896097942,3.6471021476633196,-3.9294631039020587,-0.2428978523366805
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,9,unloading,unloading_d_385,return_unloading,3.85,18.0735,3.81,Block_H_d380_F490,5752.039667534169,5813.818035012545,4534.018301272052,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,16.855060510374717,3.6147098429516196,-1.2184394896252826,-0.19529015704838049
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,10,unloading,unloading_d_375,return_unloading,3.75,15.8061,3.72,Block_H_d380_F490,5672.949699104552,5734.044160140283,4473.284361844227,2.858413789808005,lim_style_branch_ridge,Lim-style branch compensation,16.33332814644136,3.5696687134497633,0.5272281464413595,-0.15033128655023686
