experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,estimator,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,2,loading,loading_d_355,direct_loading,3.55,14.83205,3.54,Block_H_d360_F490,Block_H,5941.193422469962,5275.553594989608,1780.7880183741931,20748.513880160044,-15087.565525793685,1780.7880183741931,0.2601787906362617,0.0002517537137168787,3972.1360421502914,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,14.805554689318534,3.428209223479198,-0.026495310681466933,-0.11179077652080194
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,3,loading,loading_d_365,direct_loading,3.65,16.48795,3.64,Block_H_d360_F490,Block_H,6138.4666623306985,5455.499858893538,1822.2310130199774,21310.119369739296,-15458.793170018347,1822.2310130199774,0.25822831012575254,0.0002214658143362294,4515.369575196829,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,16.402198915603957,3.5216408413505302,-0.08575108439604406,-0.11835915864946989
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,4,loading,loading_d_375,direct_loading,3.75,18.2891,3.74,Block_H_d380_F490,Block_H,5568.8562880478785,5629.834620088277,4448.433340225375,-21703.921939091426,27306.75287143826,4448.433340225375,0.6130376035020703,2.618589841539433e-06,381884.93063583935,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,18.329834149785867,3.630651273209855,0.04073414978586598,-0.10934872679014518
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,5,loading,loading_d_385,direct_loading,3.85,20.2495,3.85,Block_H_d380_F490,Block_H,5730.617292033952,5792.5171777227615,4539.685135516163,-21993.10494731348,27758.258640218675,4539.685135516163,0.6101106623360689,2.321434451822323e-06,430768.139593604,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,20.268865622182265,3.72092192142531,0.019365622182263564,-0.1290780785746901
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,6,loading,loading_d_395,direct_loading,3.95,21.45255,3.89,Block_H_d380_F490,Block_H,5801.22280091893,5863.515270552729,4580.505671872728,-22115.449560264067,27951.449126702908,4580.505671872728,0.6089605063701274,2.142040847104786e-06,466844.50548719213,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,21.428905663050525,3.7581240481709806,-0.023644336949473654,-0.13187595182901957
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,7,preload,preload_d_420,preload_deep,4.2,21.24625,3.89,Block_H_d380_F490,Block_H,5801.592972573851,5863.890448335973,4580.795921277585,-22117.27491765939,27953.647390799724,4580.795921277585,0.6089600264039342,2.1668727375414112e-06,461494.5689586853,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,21.189813937684526,3.7843675230468885,-0.05643606231547338,-0.10563247695311162
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,8,unloading,unloading_d_395,return_unloading,3.95,21.16515,3.89,Block_H_d380_F490,Block_H,5803.8337166025785,5866.148951465663,4581.810475782786,-22123.286248351167,27961.909745415473,4581.810475782786,0.6088988184070265,2.176875498846208e-06,459373.9975161749,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,20.870638538409644,3.7488638697900463,-0.294511461590357,-0.14113613020995386
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,9,unloading,unloading_d_385,return_unloading,3.85,18.0735,3.81,Block_H_d380_F490,Block_H,5752.039667534169,5813.818035012545,4534.018301272052,-21933.583016908706,27720.111623379176,4534.018301272052,0.6083099885345147,2.7122575186564625e-06,368696.55374588387,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,17.910568546655433,3.6881286643567908,-0.16293145334456582,-0.12187133564320929
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,10,unloading,unloading_d_375,return_unloading,3.75,15.8061,3.72,Block_H_d380_F490,Block_H,5672.949699104552,5734.044160140283,4473.284361844227,-21698.48249717934,27405.52973724862,4473.284361844227,0.6083967921972234,3.134682215266707e-06,319011.60351430305,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,15.72120303017705,3.609044020988421,-0.08489696982295136,-0.11095597901157905
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,11,unloading,unloading_d_365,return_unloading,3.65,13.93115,3.64,Block_H_d360_F490,Block_H,6328.6470014660645,5637.873769942861,1835.5854161740713,21614.26854429731,-15574.918992867313,1835.5854161740713,0.25369990860045416,0.0002778107414821496,3599.5728410820066,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,13.853560429068322,3.5197700489758317,-0.07758957093167851,-0.12022995102416845
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,12,unloading,unloading_d_355,return_unloading,3.55,11.37075,3.52,Block_H_d360_F490,Block_H,6101.297142532424,5430.074396137597,1786.131517525952,20978.191280689283,-15158.455965823838,1786.131517525952,0.2554932177778989,0.00036060902424029924,2773.08645313776,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,11.382275191128093,3.393696144951859,0.011525191128093581,-0.12630385504814123
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,13,unloading,unloading_d_345,return_unloading,3.45,10.08135,3.44,Block_H_d340_F490,Block_H,6276.685578531267,5290.646796274655,1379.267204090648,13591.277362311224,-7670.314323601889,1379.267204090648,0.201984215083378,0.0018199373478459166,549.4694645305252,17.51780227248731,6.490397875391089,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.012673056581123,3.3145699160340403,-0.0686769434188772,-0.12543008396595967
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,1,loading,loading_d_345,direct_loading,3.45,13.09705,3.44,Block_H_d340_F490,Block_H,6083.732635081967,5110.159044397307,1372.013763748284,13361.309765997386,-7631.499577619812,1372.013763748284,0.20643837660602363,0.0012313204312632956,812.136284439,17.51780227248731,6.490397875391089,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,13.078616910155578,3.335739077929672,-0.018433089844421602,-0.10426092207032811
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,2,loading,loading_d_355,direct_loading,3.55,14.77275,3.54,Block_H_d360_F490,Block_H,5945.1713326351355,5278.821735817671,1783.3508899714059,20769.448315496065,-15104.842972130851,1783.3508899714059,0.2603432074917121,0.00025305689413425143,3951.6805239436835,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,14.757669672300949,3.430507162901096,-0.01508032769905121,-0.1094928370989039
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,3,loading,loading_d_365,direct_loading,3.65,16.42895,3.64,Block_H_d360_F490,Block_H,6143.3297142048095,5459.9069095576315,1824.0985209103192,21324.733498833342,-15468.728797259158,1824.0985209103192,0.2582911428763985,0.00022248122114381868,4494.761377426858,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,16.35428627532326,3.5239124533108375,-0.07466372467673921,-0.11608754668916266
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,4,loading,loading_d_375,direct_loading,3.75,18.24365,3.74,Block_H_d380_F490,Block_H,5574.280617581228,5635.38884572617,4452.110272219495,-21753.376886325164,27361.700513220898,4452.110272219495,0.612958818466898,2.626845550970494e-06,380684.73406460753,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,18.29143008172698,3.6342722827921525,0.04778008172698023,-0.10572771720784768
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,5,loading,loading_d_385,direct_loading,3.85,20.19335,3.85,Block_H_d380_F490,Block_H,5736.048372318855,5798.0639305641,4543.456959055891,-22036.844063699005,27807.49008990587,4543.456959055891,0.610048509655346,2.3294035812359786e-06,429294.43744969316,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,20.221315306868018,3.7241974612743833,0.027965306868019013,-0.12580253872561675
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,6,loading,loading_d_395,direct_loading,3.95,21.44415,3.89,Block_H_d380_F490,Block_H,5806.250905988182,5868.694724750908,4584.525026083811,-22173.7186946081,28014.825217679325,4584.525026083811,0.6089353422757446,2.143074308766921e-06,466619.3775498987,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,21.424076503903798,3.7624786632827725,-0.020073496096202348,-0.12752133671722765
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,7,preload,preload_d_420,preload_deep,4.2,21.2371,3.89,Block_H_d380_F490,Block_H,5808.877210336184,5871.315420390328,4586.020794632928,-22170.15215864512,28013.883814785266,4586.020794632928,0.6088972443835646,2.168072014053517e-06,461239.29164620256,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,21.187169972122245,3.789273132180238,-0.0499300278777568,-0.10072686781976214
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,8,unloading,unloading_d_395,return_unloading,3.95,21.1556,3.89,Block_H_d380_F490,Block_H,5810.353076627224,5872.8255370310535,4587.0885634219885,-22183.16937228095,28028.394949243695,4587.0885634219885,0.6088835803805694,2.178070284933209e-06,459122.0067219572,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,20.86673168507368,3.753781358116796,-0.2888683149263187,-0.13621864188320432
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,9,unloading,unloading_d_385,return_unloading,3.85,18.04485,3.81,Block_H_d380_F490,Block_H,5757.280211747426,5819.177947149333,4538.011926421377,-21978.901591881855,27770.733725811224,4538.011926421377,0.6082792639404613,2.7177836896797004e-06,367946.8692807753,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,17.888164539429656,3.6918137434538947,-0.15668546057034405,-0.11818625654610537
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,10,unloading,unloading_d_375,return_unloading,3.75,15.77445,3.72,Block_H_d380_F490,Block_H,5677.651703848259,5738.821577313606,4477.495716161242,-21726.417128819765,27438.207030220907,4477.495716161242,0.6084322660218844,3.1426957644147263e-06,318198.15692093666,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,15.697301363921579,3.611946279726186,-0.07714863607842126,-0.10805372027381432
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,11,unloading,unloading_d_365,return_unloading,3.65,13.89475,3.64,Block_H_d360_F490,Block_H,6332.421586383146,5641.141079678258,1836.8778376620817,21629.700618906078,-15586.797113563907,1836.8778376620817,0.2537182610253604,0.0002787985738403471,3586.8189217232007,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,13.825621576292637,3.5215363328513405,-0.0691284237073635,-0.11846366714865963
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,12,unloading,unloading_d_355,return_unloading,3.55,11.3498,3.52,Block_H_d360_F490,Block_H,6105.863492974672,5434.499613771285,1787.777905903756,20984.259331707646,-15159.986087759606,1787.777905903756,0.25556318528209115,0.00036155128952216595,2765.859309537028,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,11.365585271323893,3.3966090046993953,0.015785271323892403,-0.12339099530060471
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,13,unloading,unloading_d_345,return_unloading,3.45,10.06945,3.44,Block_H_d340_F490,Block_H,6284.308112491542,5298.069452450117,1379.9712014542467,13597.282893835052,-7668.618683255003,1379.9712014542467,0.20188104677565227,0.0018234940379135277,548.3977349025043,17.51780227248731,6.490397875391089,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.007476763432877,3.31773099710525,-0.06197323656712328,-0.12226900289474996
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,1,loading,loading_d_345,direct_loading,3.45,13.41715,3.44,Block_H_d340_F490,Block_H,6300.162269195045,5296.545945981448,1416.739326548118,13788.304684753271,-7852.305053385459,1416.739326548118,0.20602761675238443,0.0011911641314548533,839.5148691882025,17.51780227248731,6.490397875391089,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,13.475555727539067,3.4153965049541335,0.0584057275390677,-0.024603495045866453
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,2,loading,loading_d_355,direct_loading,3.55,15.15125,3.54,Block_H_d360_F490,Block_H,6149.981922121066,5463.3342812260635,1840.1364398286446,21414.08483849827,-15552.993102387796,1840.1364398286446,0.2599458569720322,0.0002448421664954056,4084.2638109018885,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,15.205976549882465,3.5127921980162906,0.05472654988246539,-0.027207801983709423
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,3,loading,loading_d_365,direct_loading,3.65,16.84965,3.64,Block_H_d360_F490,Block_H,6346.941405878607,5643.071695209296,1879.8956348067486,21972.734532517683,-15921.528703609963,1879.8956348067486,0.2578653447956253,0.0002154362268006409,4641.74486738191,11.06041880572361,10.328314682044088,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,16.840967610597907,3.605492643265836,-0.008682389402093094,-0.03450735673416405
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,4,loading,loading_d_375,direct_loading,3.75,18.7087,3.74,Block_H_d380_F490,Block_H,5753.172589426941,5816.1178165682395,4582.025050632346,-22401.649723267405,28189.89574985603,4582.025050632346,0.611915698565164,2.547638100507451e-06,392520.4289419345,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,18.847521844443218,3.7201133443944103,0.13882184444321766,-0.019886655605589887
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,5,loading,loading_d_385,direct_loading,3.85,20.69255,3.83,Block_H_d380_F490,Block_H,5913.828776907152,5977.700242916771,4669.824973653967,-22693.267158984636,28642.732785968212,4669.824973653967,0.6088846050740195,2.276163663415432e-06,439335.71916330425,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,20.79662956278527,3.812939386467741,0.10407956278526953,-0.017060613532259072
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,6,loading,loading_d_395,direct_loading,3.95,21.43575,3.87,Block_H_d380_F490,Block_H,5942.909075577748,6006.980492247377,4690.55304849824,-22759.022030038097,28737.68609514735,4690.55304849824,0.6087357257417305,2.1563303499033148e-06,463750.8348592496,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,21.492303651087592,3.8281510753298384,0.05655365108759369,-0.04184892467016166
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,7,preload,preload_d_420,preload_deep,4.2,21.2554,3.87,Block_H_d380_F490,Block_H,5943.680416675636,6007.737176252741,4689.673053225188,-22752.749546181913,28732.178099425015,4689.673053225188,0.6086208704823071,2.178450601223413e-06,459041.8526995298,2.858413789808005,40.0808977839834,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,21.27633727556418,3.8545406470194723,0.02093727556417946,-0.015459352980527807
